shape_id,text,top,bottom,left,right,width,height,slide_height,slide_width,test_index,group_name,level,shape_count
"123","Introductions.",42.85007858276367,67.01543235778809,72.0,648.0,576.0,24.165353775024414,405.0,720.0,2,,,
"124","",29.976377487182617,91.7007884979248,-29.986221313476562,91.6909408569336,121.67716217041016,61.72441101074219,405.0,720.0,2,,,
"125","1",373.29913330078125,386.99992084503174,36.0,79.2047233581543,43.2047233581543,13.700787544250488,405.0,720.0,2,,,
"126","",374.05267333984375,383.96353912353516,622.2755737304688,684.0001411437988,61.72456741333008,9.910865783691406,405.0,720.0,2,,,
"127","Carlo SanchezDirector",144.64031982421875,159.7820520401001,438.00189208984375,544.868034362793,106.86614227294922,15.141732215881348,405.0,720.0,2,,,
"128","",84.04984283447266,141.6403923034668,187.6019744873047,245.19252395629883,57.59054946899414,57.59054946899414,405.0,720.0,2,,,
"129","",84.04984283447266,141.6403923034668,438.00189208984375,495.5924415588379,57.59054946899414,57.59054946899414,405.0,720.0,2,,,
"130","Oliver HalterPartner",144.64031982421875,159.7820520401001,71.90866088867188,178.7748031616211,106.86614227294922,15.141732215881348,405.0,720.0,2,,,
"131","Daniela Terrizzi\, PhD\, RN Manager",144.64031982421875,159.7820520401001,567.4347534179688,683.4190063476562,115.9842529296875,15.141732215881348,405.0,720.0,2,,,
"132","James Zuercher Senior Associate",290.7495422363281,305.8912744522095,567.4347534179688,674.300895690918,106.86614227294922,15.141732215881348,405.0,720.0,2,,,
"133","",84.04984283447266,141.6403923034668,567.4347534179688,625.0253028869629,57.59054946899414,57.59054946899414,405.0,720.0,2,,,
"134","Jordan KatzPartner",144.64031982421875,159.7820520401001,187.6019744873047,294.4681167602539,106.86614227294922,15.141732215881348,405.0,720.0,2,,,
"135","",231.10354614257812,288.69409561157227,567.4347534179688,625.0253028869629,57.59054946899414,57.59054946899414,405.0,720.0,2,,,
"136","",231.10354614257812,288.69409561157227,71.90866088867188,129.49921035766602,57.59054946899414,57.59054946899414,405.0,720.0,2,,,
"137","",231.10354614257812,288.69409561157227,307.6658935546875,365.25644302368164,57.59054946899414,57.59054946899414,405.0,720.0,2,,,
"138","Experienced healthcare consultant\Ex-BCG\, UofC MBA",168.17747497558594,183.31920719146729,438.00189208984375,546.0018920898438,108.0,15.141732215881348,405.0,720.0,2,,,
"139","30 years experience in enterprise tech",168.17747497558594,183.31920719146729,71.90866088867188,166.16062927246094,94.25196838378906,15.141732215881348,405.0,720.0,2,,,
"140","Asst Prof UIC\, 25 years healthcare experience\Fulbright Scholar",168.17747497558594,183.31920719146729,567.4346313476562,684.1984100341797,116.76377868652344,15.141732215881348,405.0,720.0,2,,,
"141","Experienced healthcare consultant\UofC MBA",316.0766906738281,331.2184228897095,567.4347534179688,675.4347534179688,108.0,15.141732215881348,405.0,720.0,2,,,
"142","Leader of Manifold’s HealthCare practice",168.17747497558594,183.31920719146729,187.6019744873047,294.4681167602539,106.86614227294922,15.141732215881348,405.0,720.0,2,,,
"143","Al KleinSenior Advisor",290.7495422363281,305.8912744522095,307.6658935546875,414.5320358276367,106.86614227294922,15.141732215881348,405.0,720.0,2,,,
"144","Tom WeaklandSenior Advisor",290.7495422363281,305.8912744522095,71.90866088867188,178.7748031616211,106.86614227294922,15.141732215881348,405.0,720.0,2,,,
"145","Erich KlotzSenior Director",144.64031982421875,159.7820520401001,307.6658935546875,423.650146484375,115.9842529296875,15.141732215881348,405.0,720.0,2,,,
"146","Kelly PollardSenior Associate",290.7495422363281,305.8912744522095,438.00189208984375,544.868034362793,106.86614227294922,15.141732215881348,405.0,720.0,2,,,
"147","Mary Van De Kamp Senior Advisor",290.7495422363281,305.8912744522095,187.6019744873047,294.4681167602539,106.86614227294922,15.141732215881348,405.0,720.0,2,,,
"148","30+ years experience in healthcare technology",316.0766906738281,331.2184228897095,307.6658935546875,415.6658935546875,108.0,15.141732215881348,405.0,720.0,2,,,
"149","Led PwC’s Healthcare Advisory Practice",316.0766906738281,331.2184228897095,71.90866088867188,179.90866088867188,108.0,15.141732215881348,405.0,720.0,2,,,
"150","16 years experience in healthcare tech architecture & strategy",168.17747497558594,183.31920719146729,307.6658935546875,414.5320358276367,106.86614227294922,15.141732215881348,405.0,720.0,2,,,
"151","RN and healthcare consultantMBA NYU Stern",316.7459716796875,331.88770389556885,438.00189208984375,546.0018920898438,108.0,15.141732215881348,405.0,720.0,2,,,
"152","Former Chief Clinical Officer\, Kindred HealthCare",316.0766906738281,331.2184228897095,187.6019744873047,295.6019744873047,108.0,15.141732215881348,405.0,720.0,2,,,
"153","",231.10354614257812,288.69409561157227,438.00189208984375,495.5924415588379,57.59054946899414,57.59054946899414,405.0,720.0,2,,,
"154","",84.04984283447266,141.6403923034668,307.6658935546875,365.25644302368164,57.59054946899414,57.59054946899414,405.0,720.0,2,,,
"155","",231.10354614257812,288.69409561157227,187.6019744873047,245.19252395629883,57.59054946899414,57.59054946899414,405.0,720.0,2,,,
"156","",84.04984283447266,141.6403923034668,72.0,129.59054946899414,57.59054946899414,57.59054946899414,405.0,720.0,2,,,
"2","Original slide",0.0,53.599998474121094,546.0018920898438,720.0,173.99810791015625,53.599998474121094,405.0,720.0,2,,,
"[130\, 139\, 156]","nan",84.04984283447266,183.31920719146729,71.90866088867188,178.7748031616211,106.86614227294922,99.26936435699463,405.0,720.0,2,1,1.0,3.0
