test_index,label,level,shape_id,text,top,left,right,bottom,width,height,slide_height,slide_width
2,,,"123","Introductions.",42.85007858276367,72.0,648.0,67.01543235778809,576.0,24.165353775024414,405.0,720.0
2,,,"124","",29.976377487182617,-29.986221313476562,91.6909408569336,91.7007884979248,121.67716217041016,61.72441101074219,405.0,720.0
2,,,"125","1",373.29913330078125,36.0,79.2047233581543,386.99992084503174,43.2047233581543,13.700787544250488,405.0,720.0
2,,,"126","",374.05267333984375,622.2755737304688,684.0001411437988,383.96353912353516,61.72456741333008,9.910865783691406,405.0,720.0
2,,,"127","Carlo SanchezDirector",144.64031982421875,438.00189208984375,544.868034362793,159.7820520401001,106.86614227294922,15.141732215881348,405.0,720.0
2,,,"128","",84.04984283447266,187.6019744873047,245.19252395629883,141.6403923034668,57.59054946899414,57.59054946899414,405.0,720.0
2,,,"129","",84.04984283447266,438.00189208984375,495.5924415588379,141.6403923034668,57.59054946899414,57.59054946899414,405.0,720.0
2,,,"130","Oliver HalterPartner",144.64031982421875,71.90866088867188,178.7748031616211,159.7820520401001,106.86614227294922,15.141732215881348,405.0,720.0
2,,,"131","Daniela Terrizzi\, PhD\, RN Manager",144.64031982421875,567.4347534179688,683.4190063476562,159.7820520401001,115.9842529296875,15.141732215881348,405.0,720.0
2,,,"132","James Zuercher Senior Associate",290.7495422363281,567.4347534179688,674.300895690918,305.8912744522095,106.86614227294922,15.141732215881348,405.0,720.0
2,,,"133","",84.04984283447266,567.4347534179688,625.0253028869629,141.6403923034668,57.59054946899414,57.59054946899414,405.0,720.0
2,,,"134","Jordan KatzPartner",144.64031982421875,187.6019744873047,294.4681167602539,159.7820520401001,106.86614227294922,15.141732215881348,405.0,720.0
2,,,"135","",231.10354614257812,567.4347534179688,625.0253028869629,288.69409561157227,57.59054946899414,57.59054946899414,405.0,720.0
2,,,"136","",231.10354614257812,71.90866088867188,129.49921035766602,288.69409561157227,57.59054946899414,57.59054946899414,405.0,720.0
2,,,"137","",231.10354614257812,307.6658935546875,365.25644302368164,288.69409561157227,57.59054946899414,57.59054946899414,405.0,720.0
2,,,"138","Experienced healthcare consultant\Ex-BCG\, UofC MBA",168.17747497558594,438.00189208984375,546.0018920898438,183.31920719146729,108.0,15.141732215881348,405.0,720.0
2,,,"139","30 years experience in enterprise tech",168.17747497558594,71.90866088867188,166.16062927246094,183.31920719146729,94.25196838378906,15.141732215881348,405.0,720.0
2,,,"140","Asst Prof UIC\, 25 years healthcare experience\Fulbright Scholar",168.17747497558594,567.4346313476562,684.1984100341797,183.31920719146729,116.76377868652344,15.141732215881348,405.0,720.0
2,,,"141","Experienced healthcare consultant\UofC MBA",316.0766906738281,567.4347534179688,675.4347534179688,331.2184228897095,108.0,15.141732215881348,405.0,720.0
2,,,"142","Leader of Manifold’s HealthCare practice",168.17747497558594,187.6019744873047,294.4681167602539,183.31920719146729,106.86614227294922,15.141732215881348,405.0,720.0
2,,,"143","Al KleinSenior Advisor",290.7495422363281,307.6658935546875,414.5320358276367,305.8912744522095,106.86614227294922,15.141732215881348,405.0,720.0
2,,,"144","Tom WeaklandSenior Advisor",290.7495422363281,71.90866088867188,178.7748031616211,305.8912744522095,106.86614227294922,15.141732215881348,405.0,720.0
2,,,"145","Erich KlotzSenior Director",144.64031982421875,307.6658935546875,423.650146484375,159.7820520401001,115.9842529296875,15.141732215881348,405.0,720.0
2,,,"146","Kelly PollardSenior Associate",290.7495422363281,438.00189208984375,544.868034362793,305.8912744522095,106.86614227294922,15.141732215881348,405.0,720.0
2,,,"147","Mary Van De Kamp Senior Advisor",290.7495422363281,187.6019744873047,294.4681167602539,305.8912744522095,106.86614227294922,15.141732215881348,405.0,720.0
2,,,"148","30+ years experience in healthcare technology",316.0766906738281,307.6658935546875,415.6658935546875,331.2184228897095,108.0,15.141732215881348,405.0,720.0
2,,,"149","Led PwC’s Healthcare Advisory Practice",316.0766906738281,71.90866088867188,179.90866088867188,331.2184228897095,108.0,15.141732215881348,405.0,720.0
2,,,"150","16 years experience in healthcare tech architecture & strategy",168.17747497558594,307.6658935546875,414.5320358276367,183.31920719146729,106.86614227294922,15.141732215881348,405.0,720.0
2,,,"151","RN and healthcare consultantMBA NYU Stern",316.7459716796875,438.00189208984375,546.0018920898438,331.88770389556885,108.0,15.141732215881348,405.0,720.0
2,,,"152","Former Chief Clinical Officer\, Kindred HealthCare",316.0766906738281,187.6019744873047,295.6019744873047,331.2184228897095,108.0,15.141732215881348,405.0,720.0
2,,,"153","",231.10354614257812,438.00189208984375,495.5924415588379,288.69409561157227,57.59054946899414,57.59054946899414,405.0,720.0
2,,,"154","",84.04984283447266,307.6658935546875,365.25644302368164,141.6403923034668,57.59054946899414,57.59054946899414,405.0,720.0
2,,,"155","",231.10354614257812,187.6019744873047,245.19252395629883,288.69409561157227,57.59054946899414,57.59054946899414,405.0,720.0
2,,,"156","",84.04984283447266,72.0,129.59054946899414,141.6403923034668,57.59054946899414,57.59054946899414,405.0,720.0
2,,,"2","Original slide",0.0,546.0018920898438,720.0,53.599998474121094,173.99810791015625,53.599998474121094,405.0,720.0
2,1,1.0,"[130\, 139\, 156]","nan",84.04984283447266,71.90866088867188,178.7748031616211,183.31920719146729,106.86614227294922,99.26936435699463,405.0,720.0
