test_index,index,label,shape_id,start_char,end_char,text,top,left,right,bottom,width,height,slide_height,slide_width
12,1,design element,"[""565""]",,,,-0.01,312.54,720,33.84,407.46,33.85,405,720
12,2,title,"[""568""]",,,4 priority trends were identified based on impact on the industry and on KPMG’s business lines.,39.34,36,687,63.5,651,24.17,405,720
12,3,"Table with trends, impact on KPMG, and impact on semiconductor industry","[""564""]",,,,92.64,36,619.45,327.55,583.45,234.91,405,720
12,4,callout,"[""563""\, ""597""]",,,Prioritized for further analysis,119.92,628.76,710.99,189.51,82.23,69.59,405,720
12,4.01,Pointer,"[""597""]",,,,119.92,628.76,628.76,189.51,0,69.59,405,720
12,4.02,Textbox,"[""563""]",,,Prioritized for further analysis,132.97,628.85,710.99,183.87,82.13,50.91,405,720
12,5,harvey balls,"[""569""\, ""570""\, ""571""\, ""572""\, ""573""\, ""574""\, ""575""\, ""576""\, ""577""\, ""578""\, ""579""\, ""580""\, ""581""\, ""582""\, ""583""\, ""584""\, ""585""\, ""586""\, ""587""\, ""588""\, ""589""\, ""590""\, ""600""\, ""601""\, ""602""\, ""603""]",,,,121.98,384.53,549.22,327.69,164.68,205.71,405,720
12,5.01,harvey ball,"[""569""]",,,,121.98,384.53,400.85,138.3,16.32,16.32,405,720
12,5.02,harvey ball,"[""571""]",,,,121.98,532.9,549.22,138.3,16.32,16.32,405,720
12,5.03,harvey ball,"[""589""]",,,,137.76,532.9,549.22,154.08,16.32,16.32,405,720
12,5.04,harvey ball,"[""570""]",,,,137.76,384.53,400.85,154.08,16.32,16.32,405,720
12,5.05,harvey ball,"[""574""]",,,,153.55,384.53,400.85,169.87,16.32,16.32,405,720
12,5.06,harvey ball,"[""572""]",,,,153.55,532.9,549.22,169.87,16.32,16.32,405,720
12,5.07,harvey ball,"[""590""]",,,,169.33,384.53,400.85,185.65,16.32,16.32,405,720
12,5.08,harvey ball,"[""573""]",,,,169.33,532.9,549.22,185.65,16.32,16.32,405,720
12,5.09,harvey ball,"[""575""]",,,,185.11,384.53,400.85,201.43,16.32,16.32,405,720
12,5.1,harvey ball,"[""587""]",,,,185.11,532.9,549.22,201.43,16.32,16.32,405,720
12,5.11,harvey ball,"[""576""]",,,,200.89,384.53,400.85,217.21,16.32,16.32,405,720
12,5.12,harvey ball,"[""586""]",,,,200.89,532.9,549.22,217.21,16.32,16.32,405,720
12,5.13,harvey ball,"[""577""]",,,,216.68,384.53,400.85,233,16.32,16.32,405,720
12,5.14,harvey ball,"[""585""]",,,,216.68,532.9,549.22,233,16.32,16.32,405,720
12,5.15,harvey ball,"[""578""]",,,,232.46,384.53,400.85,248.78,16.32,16.32,405,720
12,5.16,harvey ball,"[""584""]",,,,232.46,532.9,549.22,248.78,16.32,16.32,405,720
12,5.17,harvey ball,"[""600""]",,,,248.24,384.53,400.85,264.56,16.32,16.32,405,720
12,5.18,harvey ball,"[""603""]",,,,248.24,532.9,549.22,264.56,16.32,16.32,405,720
12,5.19,harvey ball,"[""579""]",,,,264.02,384.53,400.85,280.34,16.32,16.32,405,720
12,5.2,harvey ball,"[""583""]",,,,264.02,532.9,549.22,280.34,16.32,16.32,405,720
12,5.21,harvey ball,"[""601""]",,,,279.81,384.53,400.85,296.13,16.32,16.32,405,720
12,5.22,harvey ball,"[""602""]",,,,279.81,532.9,549.22,296.13,16.32,16.32,405,720
12,5.23,harvey ball,"[""580""]",,,,295.59,384.53,400.85,311.91,16.32,16.32,405,720
12,5.24,harvey ball,"[""588""]",,,,295.59,532.9,549.22,311.91,16.32,16.32,405,720
12,5.25,harvey ball,"[""581""]",,,,311.37,384.53,400.85,327.69,16.32,16.32,405,720
12,5.26,harvey ball,"[""582""]",,,,311.37,532.9,549.22,327.69,16.32,16.32,405,720
12,6,footnote / explanation of approach,"[""598""]",,,Impact on semiconductor industry and relevance for KPMG’s business lines are based on qualitative analyses. Impact on semiconductor industry considers likelihood and impact of each trend,328.26,28.55,370.55,371.89,342,43.63,405,720
12,7,legend,"[""591""\, ""592""\, ""593""\, ""594""\, ""595""\, ""596""\, ""599""]",,,"High\
\
\
Medium\
\
\
Low",336.73,400.97,621.93,363.42,220.96,26.69,405,720
12,7.01,frame,"[""599""]",,,,336.73,400.97,621.93,363.42,220.96,26.69,405,720
12,7.02,high,"[""594""\, ""591""]",,,High,339.17,408.89,469.73,360.97,60.84,21.8,405,720
12,07.02.01,Textbox,"[""594""]",,,High,339.17,422.56,469.73,360.97,47.17,21.8,405,720
12,07.02.02,Harvey ball,"[""591""]",,,,340.2,408.89,428.63,359.95,19.75,19.75,405,720
12,7.03,medium,"[""592""\, ""595""]",,,Medium,339.17,477.77,559.64,360.97,81.87,21.8,405,720
12,07.03.01,Textbox,"[""595""]",,,Medium,339.17,491.98,559.64,360.97,67.65,21.8,405,720
12,07.03.02,Harvey ball,"[""592""]",,,,340.2,477.77,497.51,359.95,19.75,19.75,405,720
12,7.04,low,"[""593""\, ""596""]",,,Low,339.17,564.64,621.92,360.97,57.28,21.8,405,720
12,07.04.01,Textbox,"[""596""]",,,Low,339.17,579.4,621.92,360.97,42.52,21.8,405,720
12,07.04.02,Harvey ball,"[""593""]",,,,340.2,564.64,584.39,359.95,19.75,19.75,405,720
12,8,page number,"[""567""]",,,1,373.3,36,79.2,387,43.2,13.7,405,720
12,9,manifold logo,"[""566""]",,,,373.3,642.28,696.19,384.72,53.91,11.42,405,720
