test_index,index,label,shape_id,start_char,end_char,text,top,left,right,bottom,width,height,slide_height,slide_width
122,01,"","[""565""]",,,"",-0.007874015718698502,312.5433044433594,720.0,33.84252118691802,407.4566955566406,33.85039520263672,405.0,720.0
122,02,"title","[""568""]",,,"4 priority trends were identified based on impact on the industry and on KPMG’s business lines.122",39.3382682800293,36.0,687.0,63.50362205505371,651.0,24.165353775024414,405.0,720.0
122,02.01,"test","[""568""]",0.0,6.0,"4 prio",,,,,,,405.0,720.0
122,02.02,"","[""568""]",6.0,66.0,"rity trends were identified based on impact on the industry ",,,,,,,405.0,720.0
122,03,"","[""564""]",,,"",92.64307403564453,36.0,619.4468383789062,327.54859161376953,583.4468383789062,234.905517578125,405.0,720.0
122,04,"","[""597""]",,,"",119.91614532470703,628.759033203125,628.759033203125,189.50669860839844,0.0,69.5905532836914,405.0,720.0
122,05,"","[""569""]",,,"",121.98102569580078,384.53125,400.85187911987305,138.30165481567383,16.320629119873047,16.320629119873047,405.0,720.0
122,06,"","[""571""]",,,"",121.98102569580078,532.8953247070312,549.2159538269043,138.30165481567383,16.320629119873047,16.320629119873047,405.0,720.0
122,07,"","[""563""]",,,"Prioritized for further analysis",132.96519470214844,628.8529663085938,710.9868240356445,183.8707046508789,82.13385772705078,50.90550994873047,405.0,720.0
122,08,"","[""589""]",,,"",137.76345825195312,532.8953247070312,549.2159538269043,154.08408737182617,16.320629119873047,16.320629119873047,405.0,720.0
122,09,"","[""570""]",,,"",137.7635498046875,384.53125,400.85187911987305,154.08417892456055,16.320629119873047,16.320629119873047,405.0,720.0
122,10,"","[""574""]",,,"",153.54598999023438,384.53125,400.85187911987305,169.86661911010742,16.320629119873047,16.320629119873047,405.0,720.0
122,11,"","[""572""]",,,"",153.54598999023438,532.8953247070312,549.2159538269043,169.86661911010742,16.320629119873047,16.320629119873047,405.0,720.0
122,12,"","[""590""]",,,"",169.32850646972656,384.53125,400.85187911987305,185.6491355895996,16.320629119873047,16.320629119873047,405.0,720.0
122,13,"","[""573""]",,,"",169.32850646972656,532.8953247070312,549.2159538269043,185.6491355895996,16.320629119873047,16.320629119873047,405.0,720.0
122,14,"","[""575""]",,,"",185.11102294921875,384.53125,400.85187911987305,201.4316520690918,16.320629119873047,16.320629119873047,405.0,720.0
122,15,"","[""587""]",,,"",185.11102294921875,532.8953247070312,549.2159538269043,201.4316520690918,16.320629119873047,16.320629119873047,405.0,720.0
122,16,"","[""576""]",,,"",200.89353942871094,384.53125,400.85187911987305,217.21416854858398,16.320629119873047,16.320629119873047,405.0,720.0
122,17,"","[""586""]",,,"",200.89353942871094,532.8953247070312,549.2159538269043,217.21416854858398,16.320629119873047,16.320629119873047,405.0,720.0
122,18,"","[""577""]",,,"",216.67605590820312,384.53125,400.85187911987305,232.99668502807617,16.320629119873047,16.320629119873047,405.0,720.0
122,19,"","[""585""]",,,"",216.67605590820312,532.8953247070312,549.2159538269043,232.99668502807617,16.320629119873047,16.320629119873047,405.0,720.0
122,20,"","[""578""]",,,"",232.45851135253906,384.53125,400.85187911987305,248.7791404724121,16.320629119873047,16.320629119873047,405.0,720.0
122,21,"","[""584""]",,,"",232.45858764648438,532.8953247070312,549.2159538269043,248.77921676635742,16.320629119873047,16.320629119873047,405.0,720.0
122,22,"","[""600""]",,,"",248.24102783203125,384.53125,400.85187911987305,264.5616569519043,16.320629119873047,16.320629119873047,405.0,720.0
122,23,"","[""603""]",,,"",248.24110412597656,532.8953247070312,549.2159538269043,264.5617332458496,16.320629119873047,16.320629119873047,405.0,720.0
122,24,"","[""579""]",,,"",264.0235290527344,384.53125,400.85187911987305,280.3441581726074,16.320629119873047,16.320629119873047,405.0,720.0
122,25,"","[""583""]",,,"",264.0235290527344,532.8953247070312,549.2159538269043,280.3441581726074,16.320629119873047,16.320629119873047,405.0,720.0
122,26,"","[""601""]",,,"",279.8060607910156,384.53125,400.85187911987305,296.1266899108887,16.320629119873047,16.320629119873047,405.0,720.0
122,27,"","[""602""]",,,"",279.8060607910156,532.8953247070312,549.2159538269043,296.1266899108887,16.320629119873047,16.320629119873047,405.0,720.0
122,28,"","[""580""]",,,"",295.5885925292969,384.53125,400.85187911987305,311.9092216491699,16.320629119873047,16.320629119873047,405.0,720.0
122,29,"","[""588""]",,,"",295.5885925292969,532.8953247070312,549.2159538269043,311.9092216491699,16.320629119873047,16.320629119873047,405.0,720.0
122,30,"","[""581""]",,,"",311.37103271484375,384.53125,400.85187911987305,327.6916618347168,16.320629119873047,16.320629119873047,405.0,720.0
122,31,"","[""582""]",,,"",311.37103271484375,532.8953247070312,549.2159538269043,327.6916618347168,16.320629119873047,16.320629119873047,405.0,720.0
122,32,"","[""598""]",,,"Impact on semiconductor industry and relevance for KPMG’s business lines are based on qualitative analyses. Impact on semiconductor industry considers likelihood and impact of each trend",328.26495361328125,28.551733016967773,370.5517330169678,371.8948745727539,342.0,43.629920959472656,405.0,720.0
122,33,"legend","[""591""\, ""592""\, ""593""\, ""594""\, ""595""\, ""596""\, ""599""]",,,"High\
\
\
Medium\
\
\
Low",336.7311096191406,400.96551513671875,621.9261474609375,363.42402267456055,220.96063232421875,26.692913055419922,405.0,720.0
122,33.01,"","[""599""]",,,"",336.7311096191406,400.96551513671875,621.9261474609375,363.42402267456055,220.96063232421875,26.692913055419922,405.0,720.0
122,33.02,"","[""594""]",,,"High",339.17047119140625,422.5574035644531,469.7306327819824,360.9736213684082,47.1732292175293,21.803150177001953,405.0,720.0
122,33.03,"","[""595""]",,,"Medium",339.17047119140625,491.9819030761719,559.6354446411133,360.9736213684082,67.6535415649414,21.803150177001953,405.0,720.0
122,33.04,"","[""596""]",,,"Low",339.17047119140625,579.39892578125,621.9186096191406,360.9736213684082,42.519683837890625,21.803150177001953,405.0,720.0
122,33.05,"","[""591""]",,,"",340.20196533203125,408.8863830566406,428.6343364715576,359.94991874694824,19.747953414916992,19.747953414916992,405.0,720.0
122,33.06,"","[""592""]",,,"",340.20196533203125,477.7656555175781,497.5136089324951,359.94991874694824,19.747953414916992,19.747953414916992,405.0,720.0
122,33.07,"","[""593""]",,,"",340.20196533203125,564.6372680664062,584.3852214813232,359.94991874694824,19.747953414916992,19.747953414916992,405.0,720.0
122,34,"","[""567""]",,,"1",373.29913330078125,36.0,79.2047233581543,386.99992084503174,43.2047233581543,13.700787544250488,405.0,720.0
122,35,"","[""566""]",,,"",373.29913330078125,642.277587890625,696.1894760131836,384.7163772583008,53.911888122558594,11.417243957519531,405.0,720.0
