test_index,index,label,shape_id,start_char,end_char,text,top,left,right,bottom,width,height,slide_height,slide_width
122,01,"","[""11""]",,,"",0.0,598.3228149414062,719.9999771118164,61.72441101074219,121.67716217041016,61.72441101074219,405.0,720.0
122,02,"","[""19""]",,,"Timeline",18.77952766418457,25.452362060546875,640.4523620605469,42.944881439208984,615.0,24.165353775024414,405.0,720.0
122,03,"","[""3""]",,,"",57.74070739746094,24.5,696.7501831054688,334.8084259033203,672.2501831054688,277.0677185058594,405.0,720.0
122,04,"","[""9""]",,,"",125.5566177368164,215.2499237060547,242.9999237060547,150.3066177368164,27.75,24.75,405.0,720.0
122,05,"","[""4""]",,,"Thanks-giving",215.19583129882812,367.8750305175781,412.49999237060547,241.8536262512207,44.624961853027344,26.657794952392578,405.0,720.0
122,06,"","[""7""]",,,"Holidays",250.85362243652344,508.521728515625,558.728343963623,267.81771659851074,50.20661544799805,16.964094161987305,405.0,720.0
122,07,"","[""10""]",,,"",277.28717041015625,618.3750610351562,646.1250610351562,302.03717041015625,27.75,24.75,405.0,720.0
122,08,"","[""8""]",,,"Buffer",313.9648132324219,640.452392578125,690.659008026123,330.9289073944092,50.20661544799805,16.964094161987305,405.0,720.0
122,09,"","[""2""]",,,"Note: Interim readouts and weekly check-ins can be added as needed",346.7360534667969,572.6250610351562,702.3750610351562,390.3579444885254,129.75,43.621891021728516,405.0,720.0
122,09.01,"header","[""2""]",0.0,5.0,"Note:",,,,,,,405.0,720.0
122,09.02,"body","[""2""]",5.0,66.0," Interim readouts and weekly check-ins can be added as needed",,,,,,,405.0,720.0
122,10,"legend","[""12""\, ""13""\, ""14""\, ""15""\, ""17""\, ""16""]",,,"Activity\
\
\
Milestone\
\
\
Reduced capacity",355.8910217285156,86.62496185302734,545.5324401855469,380.6410217285156,458.90747833251953,24.75,405.0,720.0
122,10.01,"milestone","[""12""\, ""17""]",,,"Milestone",355.8910217285156,86.62496185302734,183.37503814697266,380.6410217285156,96.75007629394531,24.75,405.0,720.0
122,10.01.01,"","[""12""]",,,"",355.8910217285156,86.62496185302734,114.37496185302734,380.6410217285156,27.75,24.75,405.0,720.0
122,10.01.02,"","[""17""]",,,"Milestone",357.96636962890625,110.05480194091797,183.37503814697266,378.5655822753906,73.32023620605469,20.599212646484375,405.0,720.0
122,10.02,"","[""13""]",,,"",357.480224609375,207.75,256.5,379.051721572876,48.75,21.571496963500977,405.0,720.0
122,10.03,"","[""14""]",,,"",357.480224609375,360.0,408.75,379.051721572876,48.75,21.571496963500977,405.0,720.0
122,10.04,"","[""15""]",,,"Activity",357.96636962890625,256.5,329.8202362060547,378.5655822753906,73.32023620605469,20.599212646484375,405.0,720.0
122,10.05,"","[""16""]",,,"Reduced capacity",357.96636962890625,408.75,545.5324401855469,378.5655822753906,136.78244018554688,20.599212646484375,405.0,720.0
122,11,"page number","[""63""]",,,"3",367.18243408203125,3.8499999046325684,47.054723262786865,398.174560546875,43.2047233581543,30.99212646484375,405.0,720.0
