test_index,index,label,shape_id,section_type,start_char,end_char,cells,text,top,left,right,bottom,width,height,slide_height,slide_width
25,01,"","[""5329""]",orphan_shape,,,"","",-0.01,312.54,720.0,33.84,407.46,33.85,405.0,720.0
25,02,"","[""5305""]",orphan_shape,,,"","Our team’s relevant experience across xxx’s digital priorities.",42.85,30.0,642.19,67.02,612.19,24.17,405.0,720.0
25,03,"","[""5304""]",orphan_shape,,,"","",71.35,36.0,684.09,394.65,648.09,323.31,405.0,720.0
25,04,"","[""5311""]",orphan_shape,,,"","✓",117.42,257.12,276.23,135.82,19.11,18.4,405.0,720.0
25,05,"","[""5314""]",orphan_shape,,,"","✓",117.42,332.88,351.99,135.82,19.11,18.4,405.0,720.0
25,06,"","[""5313""]",orphan_shape,,,"","✓",117.42,408.65,427.76,135.82,19.11,18.4,405.0,720.0
25,07,"","[""5306""]",orphan_shape,,,"","1",118.54,36.62,55.73,136.94,19.11,18.4,405.0,720.0
25,08,"","[""5315""]",orphan_shape,,,"","✓",157.54,408.65,427.76,175.94,19.11,18.4,405.0,720.0
25,09,"","[""5316""]",orphan_shape,,,"","✓",157.54,485.91,505.02,175.94,19.11,18.4,405.0,720.0
25,10,"","[""5307""]",orphan_shape,,,"","2",157.59,36.62,55.73,175.99,19.11,18.4,405.0,720.0
25,11,"","[""5328""]",orphan_shape,,,"","✓",194.49,408.65,427.76,212.89,19.11,18.4,405.0,720.0
25,12,"","[""5317""]",orphan_shape,,,"","✓",194.49,560.46,579.57,212.89,19.11,18.4,405.0,720.0
25,13,"","[""5308""]",orphan_shape,,,"","3",194.81,37.36,56.47,213.21,19.11,18.4,405.0,720.0
25,14,"","[""5309""]",orphan_shape,,,"","4",233.7,37.36,56.47,252.1,19.11,18.4,405.0,720.0
25,15,"","[""5320""]",orphan_shape,,,"","✓",236.07,335.12,354.23,254.47,19.11,18.4,405.0,720.0
25,16,"","[""5319""]",orphan_shape,,,"","✓",236.07,408.65,427.76,254.47,19.11,18.4,405.0,720.0
25,17,"","[""5318""]",orphan_shape,,,"","✓",236.07,638.46,657.57,254.47,19.11,18.4,405.0,720.0
25,18,"","[""5321""]",orphan_shape,,,"","✓",276.87,257.12,276.23,295.28,19.11,18.4,405.0,720.0
25,19,"","[""5322""]",orphan_shape,,,"","✓",276.87,335.12,354.23,295.28,19.11,18.4,405.0,720.0
25,20,"","[""5323""]",orphan_shape,,,"","✓",276.87,408.65,427.76,295.28,19.11,18.4,405.0,720.0
25,21,"","[""5324""]",orphan_shape,,,"","✓",276.87,485.91,505.02,295.28,19.11,18.4,405.0,720.0
25,22,"","[""5310""]",orphan_shape,,,"","5",277.0,37.36,56.47,295.4,19.11,18.4,405.0,720.0
25,23,"","[""5330""]",orphan_shape,,,"","6",313.21,37.36,56.47,331.61,19.11,18.4,405.0,720.0
25,24,"","[""5331""]",orphan_shape,,,"","✓",315.03,485.91,505.02,333.43,19.11,18.4,405.0,720.0
25,25,"","[""5325""]",orphan_shape,,,"","7",350.65,37.36,56.47,369.05,19.11,18.4,405.0,720.0
25,26,"","[""5326""]",orphan_shape,,,"","✓",353.13,560.46,579.57,371.53,19.11,18.4,405.0,720.0
25,27,"","[""5327""]",orphan_shape,,,"","1",373.3,36.0,79.2,387.0,43.2,13.7,405.0,720.0
25,28,"","[""5312""]",orphan_shape,,,"","",374.05,622.28,684.0,383.96,61.72,9.91,405.0,720.0
