test_index,index,label,shape_id,section_type,start_char,end_char,cells,text,top,left,right,bottom,width,height,slide_height,slide_width
1,01,"","[""565""]",individual_shape,,,"","",-0.01,312.54,720.0,33.84,407.46,33.85,405.0,720.0
1,02,"","[""568""]",individual_shape,,,"","4 priority trends were identified based on impact on the industry and on KPMG’s business lines.",39.34,36.0,687.0,63.5,651.0,24.17,405.0,720.0
1,03,"","[""564""]",individual_shape,,,"","",92.64,36.0,619.45,327.55,583.45,234.91,405.0,720.0
1,03.01,"Trend","[""564.0.0""\, ""564.1.0""\, ""564.2.0""\, ""564.3.0""\, ""564.4.0""\, ""564.5.0""\, ""564.6.0""\, ""564.7.0""\, ""564.8.0""\, ""564.9.0""\, ""564.10.0""\, ""564.11.0""\, ""564.12.0""\, ""564.13.0""]",col,,,"[""0.0""\, ""1.0""\, ""2.0""\, ""3.0""\, ""4.0""\, ""5.0""\, ""6.0""\, ""7.0""\, ""8.0""\, ""9.0""\, ""10.0""\, ""11.0""\, ""12.0""\, ""13.0""]","Trend Geographic diversification of supply chain Industry recovery and normalization Increased cyberthreats Automotive/semiconductor partnerships Talent shortage Innovations in manufacturing & design (incl. application of AI) Advanced node technologies Demand growth from automotive sector (AV/EV) Demand growth from edge computing Demand growth from 5G / 6G Demand growth from generative AI ESG and sustainability improvements Metaverse growth",92.64,36.0,320.51,327.55,284.51,234.91,405.0,720.0
1,03.02,"Impact onsemiconductor industry","[""564.0.1""\, ""564.1.1""\, ""564.2.1""\, ""564.3.1""\, ""564.4.1""\, ""564.5.1""\, ""564.6.1""\, ""564.7.1""\, ""564.8.1""\, ""564.9.1""\, ""564.10.1""\, ""564.11.1""\, ""564.12.1""\, ""564.13.1""\, ""569""\, ""570""\, ""574""\, ""575""\, ""576""\, ""577""\, ""578""\, ""579""\, ""580""\, ""581""\, ""590""\, ""600""\, ""601""]",col,,,"[""0.1""\, ""1.1""\, ""2.1""\, ""3.1""\, ""4.1""\, ""5.1""\, ""6.1""\, ""7.1""\, ""8.1""\, ""9.1""\, ""10.1""\, ""11.1""\, ""12.1""\, ""13.1""]","Impact onsemiconductor industry             ",92.64,320.51,469.98,327.55,149.47,234.91,405.0,720.0
1,03.02.01,"","[""569""]",individual_shape,,,"","",121.98,384.53,400.85,138.3,16.32,16.32,405.0,720.0
1,03.02.02,"","[""570""]",individual_shape,,,"","",137.76,384.53,400.85,154.08,16.32,16.32,405.0,720.0
1,03.02.03,"","[""574""]",individual_shape,,,"","",153.55,384.53,400.85,169.87,16.32,16.32,405.0,720.0
1,03.02.04,"","[""575""]",individual_shape,,,"","",185.11,384.53,400.85,201.43,16.32,16.32,405.0,720.0
1,03.02.05,"","[""576""]",individual_shape,,,"","",200.89,384.53,400.85,217.21,16.32,16.32,405.0,720.0
