test_index,index,label,shape_id,section_type,start_char,end_char,cells,overlaid_shapes,text,top,left,right,bottom,width,height,slide_height,slide_width
122,,"note","[""598""]",shape_group,,,"","","Impact on semiconductor industry and relevance for KPMG’s business lines are based on qualitative analyses. Impact on semiconductor industry considers likelihood and impact of each trend",328.26,28.55,370.55,371.89,342.0,43.63,405.0,720.0
122,,"","[""598""]",orphan_shape,,,"","","Impact on semiconductor industry and relevance for KPMG’s business lines are based on qualitative analyses. Impact on semiconductor industry considers likelihood and impact of each trend",328.26,28.55,370.55,371.89,342.0,43.63,405.0,720.0
122,01,"","[""565""]",orphan_shape,,,"","","",-0.01,312.54,720.0,33.84,407.46,33.85,405.0,720.0
122,02,"","[""568""]",orphan_shape,,,"","","4 priority trends were identified based on impact on the industry and on KPMG’s business lines.122",39.34,36.0,687.0,63.5,651.0,24.17,405.0,720.0
122,03,"","[""564""]",orphan_shape,,,"","","",92.64,36.0,619.45,327.55,583.45,234.91,405.0,720.0
122,03.01,"Trend","[""564""]",col,,,"[""0.0""\, ""1.0""\, ""2.0""\, ""3.0""\, ""4.0""\, ""5.0""\, ""6.0""\, ""7.0""\, ""8.0""\, ""9.0""\, ""10.0""\, ""11.0""\, ""12.0""\, ""13.0""]","","Trend Geographic diversification of supply chain Industry recovery and normalization Increased cyberthreats Automotive/semiconductor partnerships Talent shortage Innovations in manufacturing & design (incl. application of AI) Advanced node technologies Demand growth from automotive sector (AV/EV) Demand growth from edge computing Demand growth from 5G / 6G Demand growth from generative AI ESG and sustainability improvements Metaverse growth",92.64,36.0,320.51,327.55,284.51,234.91,405.0,720.0
122,03.02,"Impact onsemiconductor industry","[""564""]",col,,,"[""0.1""\, ""1.1""\, ""2.1""\, ""3.1""\, ""4.1""\, ""5.1""\, ""6.1""\, ""7.1""\, ""8.1""\, ""9.1""\, ""10.1""\, ""11.1""\, ""12.1""\, ""13.1""]","","Impact onsemiconductor industry             ",92.64,320.51,469.98,327.55,149.47,234.91,405.0,720.0
122,03.03,"Impact onKPMG’s business lines","[""564""]",col,,,"[""0.2""\, ""1.2""\, ""2.2""\, ""3.2""\, ""4.2""\, ""5.2""\, ""6.2""\, ""7.2""\, ""8.2""\, ""9.2""\, ""10.2""\, ""11.2""\, ""12.2""\, ""13.2""]","","Impact onKPMG’s business lines             ",92.64,469.98,619.45,327.55,149.47,234.91,405.0,720.0
122,03.04,"Trend","[""564""]",row,,,"[""0.0""\, ""0.1""\, ""0.2""]","","Trend Impact onsemiconductor industry Impact onKPMG’s business lines",92.64,36.0,619.45,122.79,583.45,30.15,405.0,720.0
122,03.05,"Geographic diversification of supply chain","[""564""]",row,,,"[""1.0""\, ""1.1""\, ""1.2""]","","Geographic diversification of supply chain  ",122.79,36.0,619.45,138.54,583.45,15.75,405.0,720.0
122,03.06,"Industry recovery and normalization","[""564""]",row,,,"[""2.0""\, ""2.1""\, ""2.2""]","","Industry recovery and normalization  ",138.54,36.0,619.45,154.29,583.45,15.75,405.0,720.0
122,03.07,"Increased cyberthreats","[""564""]",row,,,"[""3.0""\, ""3.1""\, ""3.2""]","","Increased cyberthreats  ",154.29,36.0,619.45,170.04,583.45,15.75,405.0,720.0
122,03.08,"Automotive/semiconductor partnerships","[""564""]",row,,,"[""4.0""\, ""4.1""\, ""4.2""]","","Automotive/semiconductor partnerships  ",170.04,36.0,619.45,185.8,583.45,15.75,405.0,720.0
122,03.09,"Talent shortage","[""564""]",row,,,"[""5.0""\, ""5.1""\, ""5.2""]","","Talent shortage  ",185.8,36.0,619.45,201.55,583.45,15.75,405.0,720.0
