test_index,index,label,shape_id,section_type,start_char,end_char,cells,text,top,left,right,bottom,width,height,slide_height,slide_width
25,01,"Design element","[""5329""]",shape_group,,,"","",-0.01,312.54,720.0,33.84,407.46,33.85,405.0,720.0
25,02,"Title","[""5305""]",shape_group,,,"","Our team’s relevant experience across xxx’s digital priorities.",42.85,30.0,642.19,67.02,612.19,24.17,405.0,720.0
25,03,"Table - projects vs. focus areas mapping","[""5306""\, ""5307""\, ""5308""\, ""5309""\, ""5310""\, ""5311""\, ""5313""\, ""5314""\, ""5315""\, ""5316""\, ""5317""\, ""5318""\, ""5319""\, ""5320""\, ""5321""\, ""5322""\, ""5323""\, ""5324""\, ""5325""\, ""5326""\, ""5328""\, ""5330""\, ""5331""\, ""5304""]",shape_group,,,"","1\
\
\
2\
\
\
3\
\
\
4\
\
\
5\
\
\
✓\
\
\
✓\
\
\
✓\
\
\
✓\
\
\
✓\
\
\
✓\
\
\
✓\
\
\
✓\
\
\
✓\
\
\
✓\
\
\
✓\
\
\
✓\
\
\
✓\
\
\
7\
\
\
✓\
\
\
✓\
\
\
6\
\
\
✓",71.35,36.0,684.09,394.65,648.09,323.31,405.0,720.0
25,03.01,"Table","[""5304""]",shape_group,,,"","",71.35,36.0,684.09,394.65,648.09,323.31,405.0,720.0
25,03.01.01,"Header","[""5304.0.0""\, ""5304.0.1""\, ""5304.0.2""\, ""5304.0.3""\, ""5304.0.4""\, ""5304.0.5""\, ""5304.0.6""\, ""5304.0.7""\, ""5304.0.8""]",row,,,"[""0.0""\, ""0.1""\, ""0.2""\, ""0.3""\, ""0.4""\, ""0.5""\, ""0.6""\, ""0.7""\, ""0.8""]"," Select Manifold projects  ERP implement. Change management Target state process design Ecosystem / tech arch. BI / D&A \strategy E-commerce",71.35,36.0,684.09,121.74,648.09,50.4,405.0,720.0
25,03.01.02,"Invisible column","[""5304.0.0""\, ""5304.1.0""\, ""5304.2.0""\, ""5304.3.0""\, ""5304.4.0""\, ""5304.5.0""\, ""5304.6.0""\, ""5304.7.0""\, ""5306""\, ""5307""\, ""5308""\, ""5309""\, ""5310""\, ""5325""\, ""5330""]",col,,,"[""0.0""\, ""1.0""\, ""2.0""\, ""3.0""\, ""4.0""\, ""5.0""\, ""6.0""\, ""7.0""]","       ",71.35,36.0,62.2,394.65,26.2,323.31,405.0,720.0
25,03.01.02.01,"Project index","[""5325""]",orphan_shape,,,"","7",350.65,37.36,56.47,369.05,19.11,18.4,405.0,720.0
25,03.01.03,"Projects","[""5304.0.1""\, ""5304.1.1""\, ""5304.2.1""\, ""5304.3.1""\, ""5304.4.1""\, ""5304.5.1""\, ""5304.6.1""\, ""5304.7.1""]",col,,,"[""0.1""\, ""1.1""\, ""2.1""\, ""3.1""\, ""4.1""\, ""5.1""\, ""6.1""\, ""7.1""]","Select Manifold projects SAP implementation and process improvement Process design and tech stack selection Built AI engine for market landscape monitoring eCommerce strategy and B2B portal solution management Technology architecture assessment and design Enterprise architecture transformation Design and implementation of analytics-based workflows",71.35,62.2,206.01,394.65,143.8,323.31,405.0,720.0
25,03.01.04,"Invisible column","[""5304.0.2""\, ""5304.1.2""\, ""5304.2.2""\, ""5304.3.2""\, ""5304.4.2""\, ""5304.5.2""\, ""5304.6.2""\, ""5304.7.2""]",col,,,"[""0.2""\, ""1.2""\, ""2.2""\, ""3.2""\, ""4.2""\, ""5.2""\, ""6.2""\, ""7.2""]","       ",71.35,206.01,226.07,394.65,20.07,323.31,405.0,720.0
25,03.01.05,"ERP implement.","[""5304.0.3""\, ""5304.1.3""\, ""5304.2.3""\, ""5304.3.3""\, ""5304.4.3""\, ""5304.5.3""\, ""5304.6.3""\, ""5304.7.3""\, ""5311""\, ""5321""]",col,,,"[""0.3""\, ""1.3""\, ""2.3""\, ""3.3""\, ""4.3""\, ""5.3""\, ""6.3""\, ""7.3""]","ERP implement.       ",71.35,226.07,302.41,394.65,76.34,323.31,405.0,720.0
25,03.01.05.01,"Checkmark","[""5311""]",orphan_shape,,,"","✓",117.42,257.12,276.23,135.82,19.11,18.4,405.0,720.0
25,03.01.05.02,"Checkmark","[""5321""]",orphan_shape,,,"","✓",276.87,257.12,276.23,295.28,19.11,18.4,405.0,720.0
