test_index,index,label,shape_id,start_char,end_char,text,top,left,right,bottom,width,height,slide_height,slide_width
1,01,"","[""565""]",,,"",-0.007874015718698502,312.5433044433594,720.0,33.84252118691802,407.4566955566406,33.85039520263672,405.0,720.0
1,02,"title","[""568""]",,,"4 priority trends were identified based on impact on the industry and on KPMG’s business lines.122",39.3382682800293,36.0,687.0,63.50362205505371,651.0,24.165353775024414,405.0,720.0
1,02.01,"header","[""568""]",0.0,6.0,"4 prio",,,,,,,405.0,720.0
1,02.02,"body","[""568""]",6.0,66.0,"rity trends were identified based on impact on the industry ",,,,,,,405.0,720.0
1,03,"","[""564""]",,,"",92.64307403564453,36.0,619.4468383789062,327.54859161376953,583.4468383789062,234.905517578125,405.0,720.0
1,03.01,"Trend","[""564""]",,,"Trend Geographic diversification of supply chain Industry recovery and normalization Increased cyberthreats Automotive/semiconductor partnerships Talent shortage Innovations in manufacturing & design (incl. application of AI) Advanced node technologies Demand growth from automotive sector (AV/EV) Demand growth from edge computing Demand growth from 5G / 6G Demand growth from generative AI ESG and sustainability improvements Metaverse growth",,,,,,,405.0,720.0
1,03.02,"Impact onsemiconductor industry","[""564""]",,,"Impact onsemiconductor industry             ",,,,,,,405.0,720.0
1,03.03,"Impact onKPMG’s business lines","[""564""]",,,"Impact onKPMG’s business lines             ",,,,,,,405.0,720.0
1,03.04,"rows 1-2","[""564""]",,,"Trend Impact onsemiconductor industry Impact onKPMG’s business lines Geographic diversification of supply chain   Industry recovery and normalization  ",,,,,,,405.0,720.0
1,03.04.01,"Trend","[""564""]",,,"Trend Impact onsemiconductor industry Impact onKPMG’s business lines",,,,,,,405.0,720.0
1,03.04.02,"Geographic diversification of supply chain","[""564""]",,,"Geographic diversification of supply chain  ",,,,,,,405.0,720.0
1,03.04.03,"Industry recovery and normalization","[""564""]",,,"Industry recovery and normalization  ",,,,,,,405.0,720.0
1,03.05,"Increased cyberthreats","[""564""]",,,"Increased cyberthreats  ",,,,,,,405.0,720.0
1,03.06,"Automotive/semiconductor partnerships","[""564""]",,,"Automotive/semiconductor partnerships  ",,,,,,,405.0,720.0
1,03.07,"Talent shortage","[""564""]",,,"Talent shortage  ",,,,,,,405.0,720.0
1,03.08,"Innovations in manufacturing & design (incl. application of AI)","[""564""]",,,"Innovations in manufacturing & design (incl. application of AI)  ",,,,,,,405.0,720.0
1,03.09,"Advanced node technologies","[""564""]",,,"Advanced node technologies  ",,,,,,,405.0,720.0
1,03.10,"Demand growth from automotive sector (AV/EV)","[""564""]",,,"Demand growth from automotive sector (AV/EV)  ",,,,,,,405.0,720.0
1,03.11,"Demand growth from edge computing","[""564""]",,,"Demand growth from edge computing  ",,,,,,,405.0,720.0
1,03.12,"Demand growth from 5G / 6G","[""564""]",,,"Demand growth from 5G / 6G  ",,,,,,,405.0,720.0
1,03.13,"Demand growth from generative AI","[""564""]",,,"Demand growth from generative AI  ",,,,,,,405.0,720.0
1,03.14,"ESG and sustainability improvements","[""564""]",,,"ESG and sustainability improvements  ",,,,,,,405.0,720.0
1,03.15,"Metaverse growth","[""564""]",,,"Metaverse growth  ",,,,,,,405.0,720.0
1,04,"","[""597""]",,,"",119.91614532470703,628.759033203125,628.759033203125,189.50669860839844,0.0,69.5905532836914,405.0,720.0
1,05,"","[""569""]",,,"",121.98102569580078,384.53125,400.85187911987305,138.30165481567383,16.320629119873047,16.320629119873047,405.0,720.0
1,06,"","[""571""]",,,"",121.98102569580078,532.8953247070312,549.2159538269043,138.30165481567383,16.320629119873047,16.320629119873047,405.0,720.0
1,07,"","[""563""]",,,"Prioritized for further analysis",132.96519470214844,628.8529663085938,710.9868240356445,183.8707046508789,82.13385772705078,50.90550994873047,405.0,720.0
1,08,"","[""589""]",,,"",137.76345825195312,532.8953247070312,549.2159538269043,154.08408737182617,16.320629119873047,16.320629119873047,405.0,720.0
1,09,"","[""570""]",,,"",137.7635498046875,384.53125,400.85187911987305,154.08417892456055,16.320629119873047,16.320629119873047,405.0,720.0
1,10,"","[""574""]",,,"",153.54598999023438,384.53125,400.85187911987305,169.86661911010742,16.320629119873047,16.320629119873047,405.0,720.0
1,11,"","[""572""]",,,"",153.54598999023438,532.8953247070312,549.2159538269043,169.86661911010742,16.320629119873047,16.320629119873047,405.0,720.0
1,12,"","[""590""]",,,"",169.32850646972656,384.53125,400.85187911987305,185.6491355895996,16.320629119873047,16.320629119873047,405.0,720.0
1,13,"","[""573""]",,,"",169.32850646972656,532.8953247070312,549.2159538269043,185.6491355895996,16.320629119873047,16.320629119873047,405.0,720.0
1,14,"","[""575""]",,,"",185.11102294921875,384.53125,400.85187911987305,201.4316520690918,16.320629119873047,16.320629119873047,405.0,720.0
1,15,"","[""587""]",,,"",185.11102294921875,532.8953247070312,549.2159538269043,201.4316520690918,16.320629119873047,16.320629119873047,405.0,720.0
1,16,"","[""576""]",,,"",200.89353942871094,384.53125,400.85187911987305,217.21416854858398,16.320629119873047,16.320629119873047,405.0,720.0
1,17,"","[""586""]",,,"",200.89353942871094,532.8953247070312,549.2159538269043,217.21416854858398,16.320629119873047,16.320629119873047,405.0,720.0
1,18,"","[""577""]",,,"",216.67605590820312,384.53125,400.85187911987305,232.99668502807617,16.320629119873047,16.320629119873047,405.0,720.0
1,19,"","[""585""]",,,"",216.67605590820312,532.8953247070312,549.2159538269043,232.99668502807617,16.320629119873047,16.320629119873047,405.0,720.0
1,20,"","[""578""]",,,"",232.45851135253906,384.53125,400.85187911987305,248.7791404724121,16.320629119873047,16.320629119873047,405.0,720.0
