test_index,index,label,shape_id,section_type,start_char,end_char,cells,text,top,left,right,bottom,width,height,slide_height,slide_width
122,1,,"[""565""]",orphan_shape,,,,,0.0,312.5,720.0,33.8,407.5,33.9,405,720
122,2,,"[""568""]",orphan_shape,,,,4 priority trends were identified based on impact on the industry and on KPMG’s business lines.122,39.3,36.0,687.0,63.5,651.0,24.2,405,720
122,2.01,header,"[""568""]",text_section,0,6,,4 prio,,,,,,,405,720
122,2.02,title,"[""568""]",text_section,6,66,,rity trends were identified based on impact on the industry ,,,,,,,405,720
122,3,,"[""564""]",orphan_shape,,,,,92.6,36.0,619.4,327.5,583.4,234.9,405,720
122,3.01,Trend,"[""564""]",col,,,"[""0.0""\, ""1.0""\, ""2.0""\, ""3.0""\, ""4.0""\, ""5.0""\, ""6.0""\, ""7.0""\, ""8.0""\, ""9.0""\, ""10.0""\, ""11.0""\, ""12.0""\, ""13.0""]",Trend Geographic diversification of supply chain Industry recovery and normalization Increased cyberthreats Automotive/semiconductor partnerships Talent shortage Innovations in manufacturing & design (incl. application of AI) Advanced node technologies Demand growth from automotive sector (AV/EV) Demand growth from edge computing Demand growth from 5G / 6G Demand growth from generative AI ESG and sustainability improvements Metaverse growth,92.6,36.0,320.5,327.5,284.5,234.9,405,720
122,3.02,Impact onsemiconductor industry,"[""564""]",col,,,"[""0.1""\, ""1.1""\, ""2.1""\, ""3.1""\, ""4.1""\, ""5.1""\, ""6.1""\, ""7.1""\, ""8.1""\, ""9.1""\, ""10.1""\, ""11.1""\, ""12.1""\, ""13.1""]",Impact onsemiconductor industry             ,92.6,320.5,470.0,327.5,149.5,234.9,405,720
122,3.03,Impact onKPMG’s business lines,"[""564""]",col,,,"[""0.2""\, ""1.2""\, ""2.2""\, ""3.2""\, ""4.2""\, ""5.2""\, ""6.2""\, ""7.2""\, ""8.2""\, ""9.2""\, ""10.2""\, ""11.2""\, ""12.2""\, ""13.2""]",Impact onKPMG’s business lines             ,92.6,470.0,619.4,327.5,149.5,234.9,405,720
122,3.04,Group 1,"[""564""]",group_of_rows,,,"[""0.0""\, ""0.1""\, ""0.2""\, ""1.0""\, ""1.1""\, ""1.2""\, ""2.0""\, ""2.1""\, ""2.2""]",Trend Impact onsemiconductor industry Impact onKPMG’s business lines Geographic diversification of supply chain   Industry recovery and normalization  ,92.6,36.0,619.4,154.3,583.4,61.7,405,720
122,03.04.01,Trend,"[""564""]",row,,,"[""0.0""\, ""0.1""\, ""0.2""]",Trend Impact onsemiconductor industry Impact onKPMG’s business lines,92.6,36.0,619.4,122.8,583.4,30.2,405,720
122,03.04.02,Geographic diversification of supply chain,"[""564""]",row,,,"[""1.0""\, ""1.1""\, ""1.2""]",Geographic diversification of supply chain  ,122.8,36.0,619.4,138.5,583.4,15.8,405,720
122,03.04.03,Industry recovery and normalization,"[""564""]",row,,,"[""2.0""\, ""2.1""\, ""2.2""]",Industry recovery and normalization  ,138.5,36.0,619.4,154.3,583.4,15.8,405,720
122,3.05,Increased cyberthreats,"[""564""]",row,,,"[""3.0""\, ""3.1""\, ""3.2""]",Increased cyberthreats  ,154.3,36.0,619.4,170.0,583.4,15.8,405,720
122,3.06,Automotive/semiconductor partnerships,"[""564""]",row,,,"[""4.0""\, ""4.1""\, ""4.2""]",Automotive/semiconductor partnerships  ,170.0,36.0,619.4,185.8,583.4,15.8,405,720
122,3.07,Talent shortage,"[""564""]",row,,,"[""5.0""\, ""5.1""\, ""5.2""]",Talent shortage  ,185.8,36.0,619.4,201.5,583.4,15.8,405,720
122,3.08,Innovations in manufacturing & design (incl. application of AI),"[""564""]",row,,,"[""6.0""\, ""6.1""\, ""6.2""]",Innovations in manufacturing & design (incl. application of AI)  ,201.5,36.0,619.4,217.3,583.4,15.8,405,720
122,3.09,Advanced node technologies,"[""564""]",row,,,"[""7.0""\, ""7.1""\, ""7.2""]",Advanced node technologies  ,217.3,36.0,619.4,233.0,583.4,15.8,405,720
122,3.1,Demand growth from automotive sector (AV/EV),"[""564""]",row,,,"[""8.0""\, ""8.1""\, ""8.2""]",Demand growth from automotive sector (AV/EV)  ,233.0,36.0,619.4,248.8,583.4,15.8,405,720
