test_index,index,label,shape_id,section_type,start_char,end_char,cells,text,top,left,right,bottom,width,height,slide_height,slide_width
55555,01,"","[""1075""]",individual_shape,,,"","",-0.01,312.54,720.0,33.84,407.46,33.85,405.0,720.0
55555,02,"","[""1078""]",individual_shape,,,"","Corporate venture funds are key VC investors in semiconductors.",39.34,36.0,688.35,63.5,652.35,24.17,405.0,720.0
55555,03,"","[""1080""]",individual_shape,,,"","Top 10 investors with most deals1",77.62,30.0,274.8,101.86,244.8,24.24,405.0,720.0
55555,04,"","[""1081""]",individual_shape,,,"","Top 10 investors participating in largest VC deals",77.62,355.75,684.0,101.86,328.25,24.24,405.0,720.0
55555,05,"","[""1083""]",individual_shape,,,"","",105.33,363.0,684.0,306.58,321.0,201.26,405.0,720.0
55555,06,"","[""1079""]",individual_shape,,,"","",106.47,36.0,322.2,307.64,286.2,201.17,405.0,720.0
55555,07,"","[""1087""]",individual_shape,,,"","Corporate venture funds",318.29,68.46,227.46,340.09,159.0,21.8,405.0,720.0
55555,08,"","[""1082""]",individual_shape,,,"","Please note: Amounts may not represent the amount actually invested by each company\, since deals can have multiple investors",321.39,355.8,698.18,352.9,342.38,31.51,405.0,720.0
55555,09,"","[""1085""]",individual_shape,,,"","",322.36,36.0,70.37,333.28,34.37,10.91,405.0,720.0
55555,10,"","[""1088""]",individual_shape,,,"","Other investors",337.38,68.46,227.46,359.18,159.0,21.8,405.0,720.0
55555,11,"","[""1086""]",individual_shape,,,"","",340.91,36.0,70.37,351.82,34.37,10.91,405.0,720.0
55555,12,"","[""1084""]",individual_shape,,,"","Source: Pitchbook   1. Eleven investors shown\, since two companies are tied for the 10th spot",371.74,56.46,568.7,388.71,512.24,16.96,405.0,720.0
55555,13,"","[""1077""]",individual_shape,,,"","1",373.3,36.0,79.2,387.0,43.2,13.7,405.0,720.0
55555,14,"","[""1076""]",individual_shape,,,"","",373.3,642.28,696.19,384.72,53.91,11.42,405.0,720.0
