test_index,index,label,shape_id,start_char,end_char,text,top,left,right,bottom,width,height,slide_height,slide_width
1,01,"","[""11""]",,,"",0.0,598.32,720.0,61.72,121.68,61.72,405.0,720.0
1,02,"","[""19""]",,,"Timeline",18.78,25.45,640.45,42.94,615.0,24.17,405.0,720.0
1,03,"","[""3""]",,,"",57.74,24.5,696.75,334.81,672.25,277.07,405.0,720.0
1,04,"","[""9""]",,,"",125.56,215.25,243.0,150.31,27.75,24.75,405.0,720.0
1,05,"","[""4""]",,,"Thanks-giving",215.2,367.88,412.5,241.85,44.62,26.66,405.0,720.0
1,06,"","[""7""]",,,"Holidays",250.85,508.52,558.73,267.82,50.21,16.96,405.0,720.0
1,07,"","[""10""]",,,"",277.29,618.38,646.13,302.04,27.75,24.75,405.0,720.0
1,08,"","[""8""]",,,"Buffer",313.96,640.45,690.66,330.93,50.21,16.96,405.0,720.0
1,09,"","[""2""]",,,"Note: Interim readouts and weekly check-ins can be added as needed",346.74,572.63,702.38,390.36,129.75,43.62,405.0,720.0
1,10,"","[""12""]",,,"",355.89,86.62,114.37,380.64,27.75,24.75,405.0,720.0
1,11,"","[""13""]",,,"",357.48,207.75,256.5,379.05,48.75,21.57,405.0,720.0
1,12,"","[""14""]",,,"",357.48,360.0,408.75,379.05,48.75,21.57,405.0,720.0
1,13,"","[""17""]",,,"Milestone",357.97,110.05,183.38,378.57,73.32,20.6,405.0,720.0
1,14,"","[""15""]",,,"Activity",357.97,256.5,329.82,378.57,73.32,20.6,405.0,720.0
1,15,"","[""16""]",,,"Reduced capacity",357.97,408.75,545.53,378.57,136.78,20.6,405.0,720.0
1,16,"","[""63""]",,,"3",367.18,3.85,47.05,398.17,43.2,30.99,405.0,720.0
